Block Size,My Allocator,System Allocator
8,0.003166,0.002190
24,0.001902,0.002130
40,0.001724,0.002992
56,0.001635,0.002168
72,0.001737,0.004323
88,0.001518,0.001159
104,0.001210,0.001287
120,0.001935,0.001802
136,0.002711,0.002168
152,0.006527,0.002284
168,0.001255,0.001642
184,0.001629,0.002000
200,0.002467,0.006408
216,0.002257,0.002138
232,0.002455,0.004973
248,0.001790,0.002987
264,0.002758,0.002121
280,0.002356,0.002097
296,0.004993,0.003474
312,0.002094,0.002163
328,0.001961,0.004315
344,0.002499,0.002453
360,0.002322,0.002361
376,0.002187,0.002188
392,0.002581,0.003279
408,0.002074,0.002029
424,0.001881,0.002696
440,0.002084,0.002431
456,0.002260,0.002780
472,0.002145,0.002111
488,0.002449,0.002110
504,0.002367,0.002139
520,0.002012,0.002682
536,0.002122,0.002483
552,0.001832,0.002318
568,0.001914,0.001984
584,0.001750,0.002362
600,0.001829,0.001543
616,0.001665,0.002760
632,0.001944,0.002004
648,0.001823,0.002667
664,0.001614,0.001059
680,0.001612,0.002328
696,0.002250,0.001737
712,0.001935,0.002208
728,0.001441,0.001937
744,0.001470,0.001617
760,0.001907,0.001939
776,0.003047,0.002109
792,0.001954,0.002840
808,0.001930,0.001550
824,0.003223,0.002343
840,0.002848,0.002423
856,0.001580,0.001067
872,0.001184,0.001960
888,0.001946,0.002185
904,0.002054,0.002848
920,0.001933,0.004382
936,0.002038,0.003215
952,0.002747,0.002422
968,0.002180,0.002082
984,0.001304,0.001276
1000,0.001977,0.002502
1016,0.002386,0.002524
1032,0.002284,0.001152
1048,0.002137,0.005056
1064,0.002182,0.005185
1080,0.002083,0.005785
1096,0.002194,0.005357
1112,0.002278,0.004990
1128,0.002000,0.005063
1144,0.002149,0.004854
1160,0.002779,0.005356
1176,0.002112,0.005298
1192,0.002100,0.005175
1208,0.002172,0.005021
1224,0.001984,0.004828
1240,0.001938,0.004981
1256,0.002225,0.005329
1272,0.002105,0.005899
1288,0.002135,0.004931
1304,0.002246,0.006248
1320,0.002357,0.005018
1336,0.001898,0.005017
1352,0.002214,0.005343
1368,0.002110,0.004876
1384,0.002022,0.005004
1400,0.001980,0.004953
1416,0.002630,0.005933
1432,0.002093,0.004986
1448,0.002384,0.005410
1464,0.002029,0.005022
1480,0.002111,0.004913
1496,0.002158,0.005485
1512,0.001888,0.005006
1528,0.002047,0.005122
1544,0.002357,0.005340
1560,0.002055,0.005138
1576,0.002243,0.004875
1592,0.002006,0.005129
1608,0.001997,0.004609
1624,0.001367,0.003365
1640,0.002017,0.005303
1656,0.002790,0.005540
1672,0.002188,0.005239
1688,0.002220,0.005546
1704,0.002139,0.004695
1720,0.002150,0.005727
1736,0.002177,0.005620
1752,0.002126,0.005162
1768,0.002232,0.004933
1784,0.001842,0.005485
1800,0.001690,0.003044
1816,0.001174,0.003740
1832,0.001861,0.005907
1848,0.002076,0.003220
1864,0.001303,0.004905
1880,0.002764,0.004111
1896,0.001255,0.002572
1912,0.001130,0.004694
1928,0.002542,0.003694
1944,0.001753,0.003310
1960,0.001181,0.004227
1976,0.002871,0.004476
1992,0.001361,0.002576
2008,0.001128,0.004259
2024,0.002095,0.005085
2040,0.001556,0.002902
