Block Size,My Allocator,System Allocator
8,0.007612,0.005864
16,0.005591,0.013092
24,0.007857,0.013529
32,0.007985,0.014857
40,0.007605,0.015958
48,0.011204,0.014888
56,0.006128,0.011285
64,0.006646,0.014839
72,0.006890,0.013727
80,0.006745,0.012360
88,0.006366,0.011482
96,0.006514,0.011375
104,0.004187,0.006254
112,0.002770,0.005581
120,0.003032,0.004256
128,0.002608,0.005621
136,0.003482,0.005862
144,0.002735,0.004883
152,0.003585,0.002800
160,0.002023,0.003661
168,0.002971,0.005061
176,0.002436,0.002874
184,0.002323,0.003427
192,0.002796,0.004400
200,0.001825,0.002618
208,0.001963,0.002327
216,0.002550,0.005387
224,0.002489,0.003070
232,0.002552,0.003807
240,0.003254,0.003837
248,0.003727,0.003122
256,0.002498,0.003501
264,0.002651,0.002558
272,0.002259,0.002468
280,0.002608,0.003434
288,0.002883,0.002882
296,0.002050,0.002843
304,0.002310,0.004964
312,0.002080,0.002440
320,0.002239,0.002816
328,0.002157,0.005119
336,0.002337,0.002240
344,0.002401,0.002875
352,0.002568,0.004130
360,0.002250,0.002268
368,0.002334,0.002557
376,0.002492,0.003049
384,0.002307,0.003435
392,0.002258,0.003088
400,0.002488,0.004658
408,0.002436,0.002235
416,0.002300,0.002496
424,0.002592,0.005625
432,0.003871,0.002789
440,0.002915,0.005176
448,0.002689,0.002238
456,0.002765,0.003043
464,0.002582,0.002840
472,0.002451,0.003247
480,0.001914,0.003867
488,0.002853,0.004552
496,0.002011,0.002355
504,0.002035,0.002603
512,0.002529,0.004107
520,0.002350,0.002249
528,0.001907,0.003929
536,0.002367,0.004097
544,0.003570,0.002952
552,0.001853,0.002695
560,0.002585,0.004163
568,0.002030,0.002338
576,0.002294,0.002954
584,0.002132,0.004737
592,0.002111,0.002323
600,0.002110,0.004178
608,0.002597,0.004316
616,0.002229,0.002281
624,0.002265,0.002821
632,0.002188,0.003751
640,0.002004,0.002715
648,0.002217,0.002910
656,0.002268,0.004616
664,0.002661,0.002358
672,0.002173,0.002962
680,0.002145,0.004051
688,0.002129,0.002353
696,0.001979,0.003280
704,0.002346,0.003840
712,0.002116,0.002362
720,0.002393,0.002430
728,0.002700,0.005093
736,0.002392,0.002618
744,0.002157,0.003020
752,0.002533,0.004101
760,0.002008,0.002238
768,0.002066,0.002347
776,0.002579,0.004035
784,0.002402,0.003377
792,0.003076,0.002720
800,0.002098,0.003817
808,0.002254,0.002529
816,0.002469,0.002516
824,0.001952,0.003950
832,0.002166,0.003337
840,0.001858,0.002353
848,0.002628,0.004831
856,0.002965,0.002467
864,0.002020,0.002590
872,0.001894,0.004201
880,0.002877,0.002921
888,0.002493,0.003487
896,0.002593,0.002937
904,0.002601,0.003346
912,0.003784,0.004185
920,0.002317,0.002799
928,0.002207,0.002251
936,0.001951,0.003796
944,0.002481,0.004032
952,0.002772,0.002574
960,0.002481,0.004031
968,0.002787,0.003573
976,0.001844,0.002237
984,0.002437,0.004233
992,0.002481,0.002957
1000,0.002625,0.002217
1008,0.002341,0.004161
1016,0.002683,0.002385
1024,0.001878,0.002885
