Block Size,My Allocator,System Allocator
8,0.000465,0.000842
40,0.000581,0.000818
72,0.000678,0.000421
104,0.000723,0.000806
136,0.000668,0.000982
168,0.000742,0.000788
200,0.000678,0.000705
232,0.000738,0.000898
264,0.000899,0.000895
296,0.000808,0.000718
328,0.000705,0.000817
360,0.000673,0.000877
392,0.000741,0.000788
424,0.000769,0.000798
456,0.000689,0.000793
488,0.000814,0.000815
520,0.000712,0.000758
552,0.000770,0.000859
584,0.000673,0.000794
616,0.000701,0.000858
648,0.000852,0.000902
680,0.000824,0.000841
712,0.000776,0.000783
744,0.000768,0.000833
776,0.000877,0.000804
808,0.000720,0.000778
840,0.000748,0.000825
872,0.000736,0.000814
904,0.000825,0.000786
936,0.000765,0.000884
968,0.000791,0.000852
1000,0.000955,0.000873
1032,0.000840,0.000849
1064,0.000744,0.001818
1096,0.000813,0.001974
1128,0.003859,0.001940
1160,0.000825,0.002302
1192,0.000829,0.005090
1224,0.000815,0.001845
1256,0.000783,0.001929
1288,0.000865,0.002047
1320,0.000777,0.005050
1352,0.000878,0.004745
1384,0.000783,0.004997
1416,0.003079,0.003082
1448,0.000870,0.004063
1480,0.002850,0.003019
1512,0.000812,0.006518
1544,0.000917,0.003090
1576,0.003352,0.001981
1608,0.000847,0.007131
1640,0.000791,0.005139
1672,0.000886,0.005054
1704,0.000774,0.002580
1736,0.000808,0.001908
1768,0.000770,0.002018
1800,0.000835,0.001854
1832,0.000755,0.002803
1864,0.000918,0.001974
1896,0.000735,0.002031
1928,0.000778,0.002068
1960,0.000813,0.001957
1992,0.000865,0.002102
2024,0.000760,0.001851
2056,0.000831,0.002014
2088,0.000906,0.005127
2120,0.000851,0.002115
2152,0.002345,0.003996
2184,0.000773,0.002837
2216,0.001026,0.002056
2248,0.000856,0.002821
2280,0.000960,0.001591
2312,0.000743,0.003055
2344,0.001157,0.001839
2376,0.000983,0.002196
2408,0.000838,0.002347
2440,0.000809,0.001876
2472,0.001006,0.001666
2504,0.000632,0.001015
2536,0.000483,0.001026
2568,0.000999,0.001889
2600,0.001105,0.001921
2632,0.000897,0.002537
2664,0.001065,0.001541
2696,0.000753,0.001523
2728,0.000565,0.001516
2760,0.000541,0.001144
2792,0.000824,0.001069
2824,0.001253,0.002690
2856,0.001259,0.002007
2888,0.000919,0.002006
2920,0.000592,0.001039
2952,0.000553,0.001083
2984,0.000646,0.001193
3016,0.000921,0.001922
3048,0.000870,0.002138
3080,0.000791,0.002312
3112,0.000700,0.001047
3144,0.000806,0.001155
3176,0.000821,0.001057
3208,0.000917,0.001191
3240,0.000889,0.002002
3272,0.000792,0.002552
3304,0.001068,0.002177
3336,0.001012,0.002081
3368,0.000985,0.001769
3400,0.000584,0.001025
3432,0.000784,0.002004
3464,0.000772,0.002303
3496,0.000887,0.001981
3528,0.001051,0.001764
3560,0.001057,0.001095
3592,0.000876,0.001152
3624,0.000860,0.001659
3656,0.000848,0.002340
3688,0.000714,0.002034
3720,0.000827,0.001223
3752,0.000665,0.001619
3784,0.000861,0.001079
3816,0.000517,0.001051
3848,0.000866,0.001953
3880,0.000743,0.001948
3912,0.000772,0.002522
3944,0.000746,0.001788
3976,0.000544,0.001070
4008,0.000518,0.001477
4040,0.000531,0.001258
4072,0.000832,0.001880
