Block Size,My Allocator,System Allocator
8,0.000762,0.000077
24,0.000432,0.000071
40,0.000463,0.000091
56,0.000466,0.000078
72,0.000642,0.000081
88,0.000566,0.000079
104,0.000483,0.000064
120,0.000573,0.000072
136,0.000472,0.000084
152,0.017849,0.000107
168,0.000588,0.000104
184,0.000390,0.000134
200,0.000668,0.000126
216,0.000543,0.000223
232,0.000556,0.000083
248,0.000612,0.000096
264,0.000532,0.000089
280,0.000732,0.000079
296,0.000654,0.000087
312,0.001486,0.000174
328,0.003381,0.000086
344,0.001349,0.000477
360,0.000497,0.000095
376,0.000462,0.000103
392,0.001010,0.000413
408,0.000559,0.000157
424,0.000955,0.000078
440,0.000426,0.000076
456,0.000422,0.000080
472,0.000420,0.000073
488,0.001839,0.000588
504,0.000614,0.000081
520,0.000232,0.000069
536,0.000284,0.000076
552,0.002188,0.000094
568,0.000296,0.000097
584,0.001090,0.001950
600,0.001225,0.000145
616,0.000554,0.000068
632,0.000238,0.000122
648,0.000269,0.000070
664,0.000260,0.000076
680,0.000259,0.000084
696,0.000255,0.000070
712,0.001504,0.000588
728,0.001408,0.000170
744,0.000236,0.002316
760,0.002923,0.001067
776,0.003237,0.001660
792,0.001065,0.002903
808,0.001134,0.003821
824,0.001369,0.001618
840,0.002043,0.000202
856,0.000419,0.001187
872,0.003056,0.001017
888,0.002725,0.001086
904,0.002648,0.001809
920,0.000919,0.000219
936,0.001604,0.002850
952,0.002985,0.002024
968,0.001560,0.001751
984,0.002926,0.000716
1000,0.001181,0.002854
1016,0.001281,0.000651
1032,0.002742,0.002206
1048,0.002263,0.000662
1064,0.001161,0.000459
1080,0.001467,0.000882
1096,0.001271,0.000140
1112,0.001846,0.000706
1128,0.003390,0.002585
1144,0.001529,0.002570
1160,0.001645,0.002501
1176,0.001380,0.001121
1192,0.001666,0.000138
1208,0.004158,0.000148
1224,0.002730,0.001441
1240,0.000459,0.003028
1256,0.003111,0.000873
1272,0.003207,0.000632
1288,0.001650,0.000452
1304,0.000756,0.001226
1320,0.002405,0.000951
1336,0.002653,0.001865
1352,0.000423,0.000128
1368,0.000369,0.000137
1384,0.000239,0.002820
1400,0.003450,0.000147
1416,0.002631,0.000438
1432,0.001642,0.001281
1448,0.000407,0.000134
1464,0.000361,0.000113
1480,0.000384,0.000118
1496,0.000321,0.000108
1512,0.000417,0.000103
1528,0.000393,0.004897
1544,0.000860,0.000152
1560,0.000773,0.000673
1576,0.000365,0.000494
1592,0.002230,0.000886
1608,0.001167,0.000111
1624,0.000947,0.000109
1640,0.001209,0.000227
1656,0.001468,0.000231
1672,0.002713,0.000204
1688,0.001943,0.000122
1704,0.001289,0.000109
1720,0.001209,0.000106
1736,0.001024,0.000149
1752,0.001399,0.000113
1768,0.001136,0.000150
1784,0.000847,0.000105
1800,0.001013,0.000107
1816,0.000881,0.000117
1832,0.000838,0.000122
1848,0.004083,0.001133
1864,0.001986,0.000441
1880,0.003042,0.000149
1896,0.000351,0.000818
1912,0.000960,0.000109
1928,0.000372,0.000071
1944,0.000398,0.000083
1960,0.000332,0.000088
1976,0.000273,0.000084
1992,0.000310,0.000416
2008,0.000302,0.000190
2024,0.000268,0.000115
2040,0.000657,0.000091
